age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
65,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,0,1,0.0,0.0,0.03076923076923077,35.0,1,Male_Husband,65+
20,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.45,32.0,0,Female_Own-child,<25
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.3888888888888889,20.0,0,Female_Own-child,<25
45,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.28888888888888886,38.0,1,Female_Unmarried,45–55
55,Self-emp-inc,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,60,United-States,0,0,0.0,0.0,0.16363636363636364,60.0,0,Female_Not-in-family,55–65
43,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.20930232558139536,40.0,0,Male_Unmarried,35–45
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.47619047619047616,35.0,0,Female_Own-child,<25
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,0,Male_Own-child,25–35
23,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5217391304347826,40.0,0,Male_Unmarried,<25
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4642857142857143,40.0,1,Male_Husband,25–35
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States,1,0,0.0,0.0,0.42857142857142855,43.0,1,Female_Wife,<25
23,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.391304347826087,40.0,0,Male_Not-in-family,<25
63,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.14285714285714285,40.0,0,Male_Not-in-family,55–65
60,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,1,0.0,0.0,0.16666666666666666,40.0,1,Male_Husband,55–65
32,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States,0,0,8.209308411646937,0.0,0.3125,368.3723364658775,0,Female_Not-in-family,25–35
33,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,0,Female_Own-child,25–35
30,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,Dominican-Republic,0,0,8.271036865792954,0.0,0.26666666666666666,370.84147463171814,1,Male_Husband,25–35
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0,1,0.0,0.0,0.1323529411764706,25.0,1,Male_Husband,65+
53,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.22641509433962265,45.0,1,Male_Husband,45–55
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,United-States,1,0,0.0,7.522400231387125,0.2777777777777778,40.0,1,Female_Wife,35–45
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.5652173913043478,50.0,0,Male_Not-in-family,<25
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Male_Own-child,25–35
42,State-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-States,0,0,0.0,7.537430036586509,0.30952380952380953,38.0,0,Male_Unmarried,35–45
20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.45,40.0,0,Male_Own-child,<25
53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0,0,0.0,0.0,0.16981132075471697,45.0,0,Female_Not-in-family,45–55
36,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,0,Female_Unmarried,35–45
47,Private,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.2127659574468085,40.0,0,Male_Not-in-family,45–55
35,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,0,0,0.0,0.0,0.34285714285714286,40.0,1,Male_Husband,35–45
32,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.40625,40.0,0,Female_Own-child,25–35
41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.36585365853658536,45.0,1,Male_Husband,35–45
22,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,0,0,0.0,0.0,0.4090909090909091,48.0,0,Female_Not-in-family,<25
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,United-States,1,0,0.0,7.522400231387125,0.32142857142857145,40.0,1,Male_Husband,25–35
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21428571428571427,40.0,1,Male_Husband,35–45
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.19607843137254902,50.0,1,Male_Husband,45–55
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.3939393939393939,45.0,1,Male_Husband,25–35
22,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.45454545454545453,45.0,1,Male_Husband,<25
60,Private,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,33,United-States,0,1,0.0,0.0,0.15,33.0,0,Female_Other-relative,55–65
50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.28,60.0,1,Male_Husband,45–55
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,16,United-States,0,0,8.051340933292979,0.0,0.15517241379310345,144.82145493268766,1,Male_Husband,55–65
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.45454545454545453,60.0,0,Male_Not-in-family,<25
47,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.2978723404255319,45.0,1,Male_Husband,45–55
28,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,1974,50,United-States,0,0,0.0,7.5883236773352225,0.4642857142857143,50.0,0,Male_Own-child,25–35
38,Self-emp-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.42105263157894735,60.0,1,Male_Husband,35–45
67,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,30,United-States,0,1,8.503499864284235,0.0,0.19402985074626866,285.10499592852705,1,Male_Husband,65+
76,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States,1,1,8.781862489558945,0.0,0.17105263157894737,391.2744995823578,1,Male_Husband,65+
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.34146341463414637,55.0,1,Male_Husband,35–45
57,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.24561403508771928,50.0,1,Male_Husband,55–65
22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.45454545454545453,40.0,0,Male_Not-in-family,<25
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.34210526315789475,45.0,1,Male_Husband,35–45
30,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,1977,40,United-States,1,0,0.0,7.589841512182657,0.4,40.0,1,Female_Wife,25–35
30,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.43333333333333335,40.0,1,Male_Husband,25–35
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,40,United-States,0,0,7.697575346802343,0.0,0.3333333333333333,347.90301387209365,0,Female_Not-in-family,25–35
22,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.4090909090909091,20.0,0,Male_Own-child,<25
40,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,20,United-States,1,0,9.617470759403409,0.0,0.175,212.34941518806818,1,Male_Husband,35–45
73,Private,Bachelors,13,Divorced,Farming-fishing,Other-relative,White,Female,0,0,12,United-States,0,1,0.0,0.0,0.1780821917808219,12.0,0,Female_Other-relative,65+
23,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada,0,0,7.786551806428712,0.0,0.5652173913043478,52.71931083857227,1,Male_Husband,<25
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1,0,0.0,7.551186867296149,0.2549019607843137,60.0,1,Male_Husband,45–55
29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Nicaragua,0,0,0.0,0.0,0.3103448275862069,40.0,1,Female_Wife,25–35
46,Private,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.30434782608695654,40.0,0,Male_Unmarried,45–55
29,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,16,United-States,0,0,0.0,0.0,0.3103448275862069,16.0,0,Female_Not-in-family,25–35
34,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.38235294117647056,35.0,0,Female_Own-child,25–35
38,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,0,0,0.0,0.0,0.3684210526315789,48.0,0,Female_Not-in-family,35–45
62,Private,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1,1,0.0,0.0,0.25806451612903225,50.0,0,Male_Not-in-family,55–65
30,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.3,50.0,0,Female_Unmarried,25–35
20,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Own-child,<25
40,Private,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,36,United-States,0,0,0.0,0.0,0.175,36.0,0,Female_Unmarried,35–45
37,Local-gov,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,1980,35,United-States,0,0,0.0,7.591357046698551,0.24324324324324326,35.0,0,Male_Not-in-family,35–45
56,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,0,0,0.0,0.0,0.07142857142857142,40.0,1,Male_Husband,55–65
63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0,1,0.0,0.0,0.15873015873015872,50.0,1,Male_Husband,55–65
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Peru,0,0,0.0,0.0,0.36,40.0,0,Male_Own-child,25–35
40,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.225,40.0,0,Male_Own-child,35–45
53,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.11320754716981132,40.0,1,Male_Husband,45–55
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Female_Not-in-family,<25
32,Private,10th,6,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.1875,40.0,0,Female_Unmarried,25–35
33,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.30303030303030304,40.0,0,Female_Not-in-family,25–35
50,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.18,40.0,0,Female_Own-child,45–55
37,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2702702702702703,40.0,0,Male_Not-in-family,35–45
29,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2463,0,15,United-States,0,0,7.80954132465341,0.0,0.4482758620689655,132.14311986980113,0,Male_Not-in-family,25–35
28,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.35714285714285715,40.0,0,Female_Own-child,25–35
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.21739130434782608,40.0,1,Male_Husband,45–55
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1,0,8.552367266423891,0.0,0.21428571428571427,382.09469065695566,1,Male_Husband,35–45
21,Self-emp-not-inc,9th,5,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.23809523809523808,30.0,0,Male_Own-child,<25
24,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.5,30.0,0,Male_Not-in-family,<25
53,Private,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.09433962264150944,50.0,0,Male_Not-in-family,45–55
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.16666666666666666,45.0,1,Male_Husband,45–55
36,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3055555555555556,40.0,0,Female_Unmarried,35–45
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013,0,40,United-States,0,0,8.519989278718239,0.0,0.17307692307692307,380.79957114872957,1,Male_Husband,45–55
71,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0,1,0.0,0.0,0.1267605633802817,25.0,0,Female_Unmarried,65+
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
52,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Ecuador,0,0,0.0,0.0,0.07692307692307693,40.0,1,Male_Husband,45–55
38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,0,0,0.0,0.0,0.23684210526315788,48.0,1,Male_Husband,35–45
56,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.23214285714285715,40.0,0,Male_Not-in-family,55–65
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.17307692307692307,40.0,1,Male_Husband,45–55
55,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.18181818181818182,40.0,0,Female_Not-in-family,55–65
31,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.41935483870967744,45.0,1,Male_Husband,25–35
51,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0,0,0.0,0.0,0.17647058823529413,65.0,1,Male_Husband,45–55
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.5652173913043478,50.0,0,Female_Not-in-family,<25
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3,40.0,0,Female_Unmarried,35–45
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,0,0,0.0,0.0,0.5,28.0,0,Male_Own-child,<25
36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2777777777777778,40.0,0,Male_Not-in-family,35–45
22,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.5909090909090909,35.0,0,Male_Own-child,<25
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.2653061224489796,55.0,1,Male_Husband,45–55
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1,0,9.617470759403409,0.0,0.37142857142857144,583.9608917671875,1,Male_Husband,35–45
31,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.41935483870967744,40.0,1,Male_Husband,25–35
43,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.20930232558139536,20.0,0,Male_Own-child,35–45
48,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,70,United-States,0,0,0.0,7.602401335665818,0.20833333333333334,70.0,1,Male_Husband,45–55
53,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.16981132075471697,40.0,0,Male_Own-child,45–55
26,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,United-States,0,0,0.0,7.2305631534092925,0.34615384615384615,40.0,0,Male_Unmarried,25–35
35,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0,0,8.519989278718239,0.0,0.2857142857142857,380.79957114872957,1,Male_Husband,35–45
37,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2702702702702703,40.0,0,Female_Not-in-family,35–45
55,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,0,0,0.0,0.0,0.16363636363636364,15.0,1,Male_Husband,55–65
27,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.3333333333333333,45.0,0,Male_Own-child,25–35
47,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.19148936170212766,45.0,0,Male_Not-in-family,45–55
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.29545454545454547,40.0,1,Male_Husband,35–45
47,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.23404255319148937,45.0,1,Male_Husband,45–55
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.375,45.0,1,Male_Husband,<25
23,Private,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Female,0,0,70,United-States,0,0,0.0,0.0,0.5217391304347826,70.0,0,Female_Other-relative,<25
37,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.24324324324324326,32.0,0,Female_Not-in-family,35–45
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.28125,60.0,1,Male_Husband,25–35
43,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,1,0,0.0,0.0,0.32558139534883723,38.0,0,Female_Not-in-family,35–45
30,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,0,0,8.109525659752872,0.0,0.43333333333333335,364.3810263901149,0,Female_Not-in-family,25–35
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1,0,0.0,0.0,0.3611111111111111,40.0,1,Female_Wife,35–45
21,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Female_Not-in-family,<25
40,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.225,32.0,0,Female_Unmarried,35–45
52,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.17307692307692307,38.0,1,Female_Wife,45–55
40,Private,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.325,40.0,1,Male_Not-in-family,35–45
54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,1,0,0.0,7.551186867296149,0.25925925925925924,60.0,1,Male_Husband,45–55
45,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.28888888888888886,50.0,0,Male_Not-in-family,45–55
28,Private,Bachelors,13,Widowed,Other-service,Own-child,White,Male,0,1974,50,United-States,0,0,0.0,7.5883236773352225,0.4642857142857143,50.0,0,Male_Own-child,25–35
30,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.3333333333333333,45.0,1,Male_Husband,25–35
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2903225806451613,40.0,1,Male_Husband,25–35
42,Self-emp-inc,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,1564,60,United-States,1,0,0.0,7.355641102974253,0.30952380952380953,60.0,0,Female_Not-in-family,35–45
24,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4583333333333333,40.0,1,Female_Wife,<25
45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,1,0,0.0,0.0,0.3111111111111111,40.0,1,Male_Husband,45–55
51,Local-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1,0,0.0,0.0,0.3137254901960784,45.0,0,Female_Not-in-family,45–55
29,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.4482758620689655,40.0,0,Male_Not-in-family,25–35
35,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2571428571428571,40.0,0,Male_Not-in-family,35–45
24,Private,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.125,40.0,0,Male_Other-relative,<25
34,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2647058823529412,40.0,1,Male_Husband,25–35
29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.3103448275862069,20.0,0,Female_Own-child,25–35
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.30952380952380953,40.0,1,Male_Husband,35–45
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.5263157894736842,20.0,0,Male_Own-child,<25
33,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,1,0,0.0,0.0,0.3939393939393939,55.0,0,Female_Not-in-family,25–35
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,0,Male_Not-in-family,25–35
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,1,0,9.617470759403409,0.0,0.4117647058823529,477.7861841731534,1,Female_Wife,25–35
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,0,0,7.855932199718614,0.0,0.3333333333333333,354.2372879887446,1,Male_Husband,25–35
36,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7298,0,35,United-States,1,0,8.895492631451633,0.0,0.25,346.34224210080714,1,Female_Wife,35–45
39,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,0,0,0.0,0.0,0.2564102564102564,48.0,1,Male_Husband,35–45
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,1,Male_Husband,25–35
48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.1875,35.0,0,Female_Not-in-family,45–55
27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.37037037037037035,40.0,1,Male_Husband,25–35
33,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.30303030303030304,40.0,1,Male_Husband,25–35
28,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,0,Male_Not-in-family,25–35
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0,0,0.0,0.0,0.4117647058823529,16.0,0,Female_Own-child,<25
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0,0,0.0,0.0,0.23684210526315788,44.0,1,Male_Husband,35–45
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,United-States,0,0,7.652545692693921,0.0,0.32142857142857145,346.1018277077568,1,Male_Husband,25–35
22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1602,20,United-States,0,0,0.0,7.3796321526095525,0.45454545454545453,20.0,0,Female_Not-in-family,<25
